,0,1,2,3,4,5,6,7,8,9
20,0.7462681396288001,0.5765307617023089,0.8249437851641732,0.6646005902388095,0.8649362405699113,0.8648262233983702,0.91653780865757,0.896515017621494,0.7490505189276581,0.985862182711866
21,0.7401211396288,0.5699457617023093,0.8183487851641731,0.6579085902388093,0.8626262405699122,0.8622462233983703,0.9140678086575702,0.8942150176214944,0.7482445189276581,0.9856961827118659
22,0.7340161396287999,0.5640797617023094,0.8120257851641732,0.6515915902388094,0.8604162405699126,0.8600462233983709,0.9116978086575703,0.8919950176214948,0.7474315189276582,0.985511182711866
23,0.7273511396287998,0.5568907617023092,0.8052697851641734,0.6450455902388095,0.857806240569913,0.8576062233983713,0.9093178086575706,0.8894250176214952,0.7466835189276583,0.9853581827118659
24,0.7216861396287994,0.5514517617023091,0.7997887851641732,0.6396815902388098,0.855636240569913,0.8553162233983713,0.9072278086575708,0.8872750176214952,0.7457005189276581,0.9851411827118661
25,0.7155751396287997,0.5456417617023088,0.7934367851641732,0.6333395902388099,0.8534662405699135,0.8529962233983713,0.9050878086575713,0.8850950176214955,0.7447985189276581,0.9849201827118662
26,0.7094521396287997,0.5391787617023089,0.7866837851641734,0.6270195902388097,0.8511262405699136,0.8506362233983717,0.9026878086575714,0.8828350176214959,0.7439015189276581,0.9847351827118662
27,0.7042211396288,0.5341207617023088,0.7810947851641735,0.6219655902388098,0.8490762405699139,0.848596223398372,0.9005378086575714,0.880635017621496,0.7427955189276584,0.9845021827118663
28,0.6984401396288001,0.5281007617023086,0.7758217851641733,0.6169215902388099,0.8469662405699139,0.8464962233983722,0.8985478086575717,0.8785950176214963,0.7416485189276586,0.9842651827118666
29,0.6923341396288,0.5224587617023086,0.7697937851641733,0.6112805902388098,0.8448562405699143,0.8443462233983725,0.8963678086575719,0.8763550176214965,0.7406755189276587,0.9840521827118668
30,0.6859151396287999,0.516983761702309,0.7635967851641733,0.6052495902388099,0.8426062405699144,0.8421262233983728,0.8942078086575722,0.8742650176214966,0.739705518927659,0.9838571827118667
31,0.6804021396288,0.5108427617023086,0.757269785164173,0.59952359023881,0.8402762405699147,0.8399362233983731,0.8919878086575725,0.8720650176214969,0.738931518927659,0.9836831827118669
32,0.6769891396288,0.5031599575423084,0.7533797851641731,0.5963345902388101,0.8390862405699151,0.8387362233983733,0.8906578086575724,0.8707750176214971,0.7384355189276591,0.983593182711867
