,0,1,2,3,4,5,6,7,8,9
45,0.6797290803818886,0.5518316621930682,0.6801870711615253,0.6692651974096665,0.7121822943780646,0.7599670248926261,0.5545160932583989,0.6489266358046455,0.923826916288882,0.9396904566463689
46,0.6734436279561592,0.5409940649539283,0.6740934650898518,0.6632763662844735,0.6943759667720387,0.744413203359299,0.5164490368812756,0.6222105395748357,0.9213916577883303,0.9392538575019941
47,0.667435669009318,0.5303806793405187,0.667749395298718,0.6571203791188026,0.6727335290838938,0.7273312484744295,0.47044457750476215,0.589640462533683,0.9189691185788655,0.9387831686341097
48,0.6608546423567866,0.5182158199788302,0.6607854155479685,0.6488883258327477,0.6455911980968719,0.70549964316866,0.41192141238602414,0.5517860472178033,0.9168067264279304,0.9383341334591145
49,0.6545318813089797,0.5058183490509193,0.6548992442498792,0.6412636145922038,0.6161399499725149,0.6802931101457652,0.34627365188631765,0.507925375450145,0.9147897409981465,0.9378799302056535
50,0.6486543964065402,0.49540164383090085,0.6496322275645442,0.6355502242512114,0.5881199308236151,0.656596966935404,0.2872047437347443,0.46989441067794113,0.9119405130973848,0.9373132142025712
51,0.6427123654637309,0.4841029838228808,0.6435538733457463,0.6290305783503322,0.5545427107215497,0.6284132088738531,0.21707219450466678,0.42156922980544626,0.9094006360483741,0.9367196364426283
52,0.6350713824135094,0.4704010679631505,0.6365818641304063,0.6209849173997058,0.5168354871724294,0.5968960645068926,0.1254357755199514,0.36346958283460834,0.9068378631703778,0.9361802518762804
53,0.627836531770372,0.45857408921804454,0.6304902176754814,0.6135070407186438,0.474427526364907,0.5601387431962079,0.027921531743447497,0.3014331744038911,0.9041410023952605,0.9355621098239121
54,0.6256006292018133,0.4546565415564929,0.6283432892179325,0.6114413855494661,0.46087987256189467,0.5482890026219187,-0.006546407404195544,0.280131242856999,0.9036180064371712,0.9354478036950119
